Name,Price,Item URL,Img URL,itemId,Cluster_Similarity,Cluster_Number
EARPHONE EARPHONE EAR PHONE SERIES HI FI SOUND SUPER BASS GOOD QUALITY COD SALE HEADSET W MIC AUTHENTIC,22.54,https://www.lazada.com.ph/products/earphone-earphone-ear-phone-series-hi-fi-sound-super-bass-good-quality-cod-sale-headset-w-mic-authentic-i1625220898.html,https://lzd-img-global.slatic.net/g/p/b406d50d55bfc914381b3fc13496c73b.jpg_400x400q75.jpg_.webp,12,"[10, 'distinct image']",10
Equipment Manufactured huawei Earphones Original Universal Headset (good quality white),24.96,https://www.lazada.com.ph/products/equipment-manufactured-huawei-earphones-original-universal-headset-good-quality-white-i275666402.html,https://lzd-img-global.slatic.net/g/p/5ef55c09aed975c75f429705cd75fcb2.jpg_400x400q75.jpg_.webp,95,"[11, 0.7130926904398418]",11
New Macaroon Wired Earphone In-Ear Headset Air Pro 3 Wired Multi Pastel Color Earbuds U28 High Quality 3.5mm for Smartphones Tablets and other Gadgets U19 Upgrade Headphone,43.46,https://www.lazada.com.ph/products/new-macaroon-wired-earphone-in-ear-headset-air-pro-3-wired-multi-pastel-color-earbuds-u28-high-quality-35mm-for-smartphones-tablets-and-other-gadgets-u19-upgrade-headphone-i1043928752.html,https://lzd-img-global.slatic.net/g/p/8b6d90acaeb9e5b9bc8583d23bb1a60c.jpg_400x400q75.jpg_.webp,14,"[12, 'distinct image']",12
Rapow By Mitsushi ME03 Earphones 6D Stereo Bass In-Ear Earphones 3.5mm Audio Jack Wired Earphone with MIC for Samsung Xiaomi ViVO OPPO latop,125.0,https://www.lazada.com.ph/products/rapow-by-mitsushi-me03-earphones-6d-stereo-bass-in-ear-earphones-35mm-audio-jack-wired-earphone-with-mic-for-samsung-xiaomi-vivo-oppo-latop-i1934044869.html,https://lzd-img-global.slatic.net/g/p/77950e5270e8d50920333ed9d2372c09.jpg_400x400q75.jpg_.webp,15,"[13, 'distinct image']",13
Original U19 Macaron Color In-ear Earphone Universal Headset Headphone with Microphone Good Quality Extra Bass Wired Earbuds for Ios & Android,23.0,https://www.lazada.com.ph/products/original-u19-macaron-color-in-ear-earphone-universal-headset-headphone-with-microphone-good-quality-extra-bass-wired-earbuds-for-ios-android-i565070894.html,https://lzd-img-global.slatic.net/g/p/bcf489e20e475fc0ce14cf422b1e28a4.jpg_400x400q75.jpg_.webp,16,"[14, 'distinct image']",14
buy 1 take 1 Equipment Manufactured realme Earphones Original Universal Headset (good quality),51.83,https://www.lazada.com.ph/products/buy-1-take-1-equipment-manufactured-realme-earphones-original-universal-headset-good-quality-i2178173039.html,https://lzd-img-global.slatic.net/g/p/b3333449ab121d606aa40783b4441a97.jpg_400x400q75.jpg_.webp,17,"[15, 'distinct image']",15
Original Macaron Color In-ear Earphone Universal Headset Headphone with Microphone Good Quality Extra Bass U19 Wired Earbuds,21.0,https://www.lazada.com.ph/products/original-macaron-color-in-ear-earphone-universal-headset-headphone-with-microphone-good-quality-extra-bass-u19-wired-earbuds-i588670058.html,https://lzd-img-global.slatic.net/g/p/0219cd99739bc9de66738f5a7e7fc6ad.png_400x400q75.png_.webp,19,"[16, 'distinct image']",16
[RED-ITIK] Samsung Handsfree AKG S8 S8 S10 Plus Earphones Headset In ear For Any Android Phone with microphone,28.53,https://www.lazada.com.ph/products/red-itik-samsung-handsfree-akg-plus-earphones-headset-in-ear-for-any-android-phone-with-microphone-i2589592451.html,https://lzd-img-global.slatic.net/g/p/6385401e2342d24d8bceb5988edd44ed.png_400x400q75.png_.webp,20,"[17, 'distinct image']",17
Bavin HX851 universal headset Stereo In-Ear high qutliy hifi handfree earphone Noise reduction with Microphone mic Line Control volme Jack with Built-in Mic Waterproof and Silicone Bud for Powerful Sounds,61.18,https://www.lazada.com.ph/products/bavin-hx851-universal-headset-stereo-in-ear-high-qutliy-hifi-handfree-earphone-noise-reduction-with-microphone-mic-line-control-volme-jack-with-built-in-mic-waterproof-and-silicone-bud-for-powerful-sounds-i1946661931.html,https://lzd-img-global.slatic.net/g/p/dd85cb5c9253be591e2ba66a2b2a70bd.jpg_400x400q75.jpg_.webp,21,"[18, 'distinct image']",18
NEW Realme Buds Classic RMA2001 Earphones 3.5mm In-Ear Wired Headset Earbuds Music Built-in Microphone Noise Cancelling Headphones,100.0,https://www.lazada.com.ph/products/new-realme-buds-classic-rma2001-earphones-35mm-in-ear-wired-headset-earbuds-music-built-in-microphone-noise-cancelling-headphones-i2201508025.html,https://lzd-img-global.slatic.net/g/p/80677413637e570dca7065bd57a6420c.png_400x400q75.png_.webp,22,"[19, 'distinct image']",19
MAIA 3.5MM Wired Earbuds Sports Earphone With Mic Stereo,46.0,https://www.lazada.com.ph/products/maia-35mm-wired-earbuds-sports-earphone-with-mic-stereo-i1566022101.html,https://lzd-img-global.slatic.net/g/p/b3167e553f5abb27e5bd1b6f526bb590.jpg_400x400q75.jpg_.webp,23,"[20, 'distinct image']",20
Equipment Manufactured samsung Earphones Original Universal Headset samsung headset (good quality hs330/s5830),20.76,https://www.lazada.com.ph/products/equipment-manufactured-samsung-earphones-original-universal-headset-samsung-headset-good-quality-hs330s5830-i267055496.html,https://lzd-img-global.slatic.net/g/p/fdedbfdb348f712bdcb06998604a4843.jpg_400x400q75.jpg_.webp,97,"[21, 1.0]",21
Buy 1 take 1 VIVO Original universal earphone /headset In-Ear Headphones,50.0,https://www.lazada.com.ph/products/buy-1-take-1-vivo-original-universal-earphone-headset-in-ear-headphones-i1075042728.html,https://lzd-img-global.slatic.net/g/p/242dc91ddd1be30f6a761f23b766bf87.jpg_400x400q75.jpg_.webp,25,"[22, 'distinct image']",22
V2S VS-006 Universal 3.5mm Super Bass with Microphone in Earphones Basic Headset,37.09,https://www.lazada.com.ph/products/v2s-vs-006-universal-35mm-super-bass-with-microphone-in-earphones-basic-headset-i3155407225.html,https://lzd-img-global.slatic.net/g/p/9ac7d1a005c4f54696490fec314f9719.jpg_400x400q75.jpg_.webp,26,"[23, 'distinct image']",23
AIKAS AI-U21 High Quality Macaron Earphones with Marker Style New Products Hot,47.04,https://www.lazada.com.ph/products/aikas-ai-u21-high-quality-macaron-earphones-with-marker-style-new-products-hot-i2283448703.html,https://lzd-img-global.slatic.net/g/p/e5f6bdeb9d71d36d6136e5278e993cf4.jpg_400x400q75.jpg_.webp,28,"[24, 'distinct image']",24
【Factory Supply】U19 Original Macaron Wired Earphones Universal Extra Bass Color In-ear Wired Earbuds with Microphone Stereo Headset Good Quality Headphones,27.73,https://www.lazada.com.ph/products/factory-supplyu19-original-macaron-wired-earphones-universal-extra-bass-color-in-ear-wired-earbuds-with-microphone-stereo-headset-good-quality-headphones-i1282346921.html,https://lzd-img-global.slatic.net/g/p/2f44f5fe4100838268398405f61d34df.jpg_400x400q75.jpg_.webp,29,"[25, 'distinct image']",25
QKZ CK5 In Ear Earphone Stereo Sport HIFI Earphone With Mic,99.0,https://www.lazada.com.ph/products/qkz-ck5-in-ear-earphone-stereo-sport-hifi-earphone-with-mic-i399942102.html,https://lzd-img-global.slatic.net/g/p/ba28f11b4a914807e5393a3462afc1ef.jpg_400x400q75.jpg_.webp,30,"[26, 'distinct image']",26
BAVIN HX852 Double Dynamic Wired Earphone Stereo Sound w/ Built-in Mic / Answer Call / MP3 Music,137.0,https://www.lazada.com.ph/products/bavin-hx852-double-dynamic-wired-earphone-stereo-sound-w-built-in-mic-answer-call-mp3-music-i1755588073.html,https://lzd-img-global.slatic.net/g/p/8b792e29f0285f51661779b7b24e0144.jpg_400x400q75.jpg_.webp,31,"[27, 'distinct image']",27
【 COD & Manila shipment 】Lucky SD Buy 1 take 1 SamSung S8 AKG Original universal earphone /headset,64.13,https://www.lazada.com.ph/products/cod-manila-shipment-lucky-sd-buy-1-take-1-samsung-akg-original-universal-earphone-headset-i1278250149.html,https://lzd-img-global.slatic.net/g/p/01ba128820da277714763619640c421a.jpg_400x400q75.jpg_.webp,33,"[28, 'distinct image']",28
BAVIN HX828 HiFi Earphone 3.5mm Elbow Audio Jack,99.0,https://www.lazada.com.ph/products/bavin-hx828-hifi-earphone-35mm-elbow-audio-jack-i417880480.html,https://lzd-img-global.slatic.net/g/p/af9cd78f27ea1ee92ff725077c0f57e9.jpg_400x400q75.jpg_.webp,34,"[29, 'distinct image']",29
Original HS330 For SAMSUNG S5830 Headset Universal Earphone With Mic 3.5mm,26.0,https://www.lazada.com.ph/products/original-hs330-for-samsung-headset-universal-earphone-with-mic-35mm-i2053992066.html,https://lzd-img-global.slatic.net/g/p/dee72a9e42d2313b58c2c0868da848ad.png_400x400q75.png_.webp,35,"[30, 'distinct image']",30
TYLEX XK30 Gaming Earphones Strong Bass Surround Sound In-Ear Wired Earphones with Clear Dual Detachable Micophone,155.0,https://www.lazada.com.ph/products/tylex-xk30-gaming-earphones-strong-bass-surround-sound-in-ear-wired-earphones-with-clear-dual-detachable-micophone-i1480716986.html,https://lzd-img-global.slatic.net/g/p/c4c1f7b24f8b8f5c4dc687feb3db67c0.png_400x400q75.png_.webp,37,"[31, 'distinct image']",31
S13 STEREO EARPHONE PURE SOUND NO MIC,15.0,https://www.lazada.com.ph/products/s13-stereo-earphone-pure-sound-no-mic-i1791528564.html,https://lzd-img-global.slatic.net/g/p/709fa844ec15b4fb1d1e0f17da57e6a2.jpg_400x400q75.jpg_.webp,38,"[32, 'distinct image']",32
REALME STEREO EARPHONE R60,38.0,https://www.lazada.com.ph/products/realme-stereo-earphone-r60-i1794744036.html,https://lzd-img-global.slatic.net/g/p/2c9bfcb010b69ae69b40759af802aa6f.jpg_400x400q75.jpg_.webp,39,"[33, 'distinct image']",33
Samsung Galaxy A12 A50 A50S A10 A10S A20 A20S A30 A30S A11 M11 M12 A01 Core A51 A71 A91 A32 S8 S9 S10 Plus Note 10 20 Ultra Universal Macaron U19 Earphone Headset,28.42,https://www.lazada.com.ph/products/samsung-galaxy-a12-a50-a50s-a10-a10s-a20-a20s-a30-a30s-a11-m11-m12-a01-core-a51-a71-a91-a32-plus-note-10-20-ultra-universal-macaron-u19-earphone-headset-i2835182266.html,https://lzd-img-global.slatic.net/g/p/06f8c73b60c8390a6d855abe7b96b59c.jpg_400x400q75.jpg_.webp,40,"[34, 'distinct image']",34
TYLEX XK19 Stereo HiFi Sound Earphone with Built-in Microphone,75.0,https://www.lazada.com.ph/products/tylex-xk19-stereo-hifi-sound-earphone-with-built-in-microphone-i589974525.html,https://lzd-img-global.slatic.net/g/p/57bfbcb4c7add0cb6b767013328fd54c.jpg_400x400q75.jpg_.webp,98,"[35, 'distinct image']",35
TYLEX XK20 Classic Universal Color Fashion Melody Stereo Earphones with Built-in Microphone,65.0,https://www.lazada.com.ph/products/tylex-xk20-classic-universal-color-fashion-melody-stereo-earphones-with-built-in-microphone-i589928828.html,https://lzd-img-global.slatic.net/g/p/b47f88359a36586b1322d4ba62c29130.jpg_400x400q75.jpg_.webp,105,"[36, 'distinct image']",36
【 COD & Manila shipment 】Lucky SD Samsung Earphones Original AKG Earphone Gaming Headset 3.5mm Wired Headphones With Microphone,28.12,https://www.lazada.com.ph/products/cod-manila-shipment-lucky-sd-samsung-earphones-original-akg-earphone-gaming-headset-35mm-wired-headphones-with-microphone-i1292798994.html,https://lzd-img-global.slatic.net/g/p/42c8a51795495c4f93773413cfeeca12.jpg_400x400q75.jpg_.webp,109,"[37, 'distinct image']",37
BUY 1 TAKE 1 COD original realme Buds 2 Realme earphones Equipment manufactured universal headset Realme 3.5mm R20,61.25,https://www.lazada.com.ph/products/buy-1-take-1-cod-original-realme-buds-2-realme-earphones-equipment-manufactured-universal-headset-realme-35mm-r20-i1167664390.html,https://lzd-img-global.slatic.net/g/p/1403f429cdfa750d85209c12b9ceca98.jpg_400x400q75.jpg_.webp,111,"[38, 'distinct image']",38
【3 Month Warranty】Xiaomi Redmi AirDots 2 Bluetooth 5.0 True Wireless Stereo Earphones with 12-Hours Battery Life,595.0,https://www.lazada.com.ph/products/3-month-warrantyxiaomi-redmi-airdots-2-bluetooth-50-true-wireless-stereo-earphones-with-12-hours-battery-life-i1192616824.html,https://lzd-img-global.slatic.net/g/p/a6a339bb75eb777757c68a35632df5b2.png_400x400q75.png_.webp,113,"[39, 'distinct image']",39
"BUY 1 TAKE 1 Realme R40 headset Original buds in-ear earphone Compatible wite all mobile phones,music players and computers headset In-Ear Headphones",59.54,https://www.lazada.com.ph/products/buy-1-take-1-realme-r40-headset-original-buds-in-ear-earphone-compatible-wite-all-mobile-phonesmusic-players-and-computers-headset-in-ear-headphones-i1170998377.html,https://lzd-img-global.slatic.net/g/p/86a0ae9c83a2eacc9b987199fbd38910.png_400x400q75.png_.webp,115,"[40, 'distinct image']",40
Buy 1 take 1 Equipment Manufactured Universal Earphones Original Universal Headset samsung headset (good quality hs330/s5830),46.55,https://www.lazada.com.ph/products/buy-1-take-1-equipment-manufactured-universal-earphones-original-universal-headset-samsung-headset-good-quality-hs330s5830-i276272007.html,https://lzd-img-global.slatic.net/g/p/85af1c9e10a651064274eebb86fe372c.jpg_400x400q75.jpg_.webp,116,"[41, 'distinct image']",41
✅100% Original Smilee U19 Macaron Color 3.5mm HIFI Headset Over Ear 1.2mm Earphone Macaron,4.71,https://www.lazada.com.ph/products/100-original-smilee-u19-macaron-color-35mm-hifi-headset-over-ear-12mm-earphone-macaron-i2424335959.html,https://lzd-img-global.slatic.net/g/p/4752e5da3c3e5ba36d04da25a4d1c1be.jpg_400x400q75.jpg_.webp,118,"[42, 'distinct image']",42
