Unnamed: 0,Name,Price,Item URL,Img URL,itemId,Cluster_Similarity
10,TYLEX XK35 Super Bass HD Quality Sounds In-Ear Earphones with Built-in Microphone,139.0,https://www.lazada.com.ph/products/tylex-xk35-super-bass-hd-quality-sounds-in-ear-earphones-with-built-in-microphone-i2160625701.html,https://lzd-img-global.slatic.net/g/p/df54c46b3c877e0fc59e11957bd84aed.jpg_400x400q75.jpg_.webp,11,"(9, 'distinct image')"
11,EARPHONE EARPHONE EAR PHONE SERIES HI FI SOUND SUPER BASS GOOD QUALITY COD SALE HEADSET W MIC AUTHENTIC,22.54,https://www.lazada.com.ph/products/earphone-earphone-ear-phone-series-hi-fi-sound-super-bass-good-quality-cod-sale-headset-w-mic-authentic-i1625220898.html,https://lzd-img-global.slatic.net/g/p/b406d50d55bfc914381b3fc13496c73b.jpg_400x400q75.jpg_.webp,12,"(10, 'distinct image')"
12,original Huawei earphones Equipment manufactured universal headset,44.3,https://www.lazada.com.ph/products/original-huawei-earphones-equipment-manufactured-universal-headset-i469966944.html,https://lzd-img-global.slatic.net/g/p/12a1bb29f274e508a0a2fb3f48493136.jpg_400x400q75.jpg_.webp,13,"(11, 'distinct image')"
13,New Macaroon Wired Earphone In-Ear Headset Air Pro 3 Wired Multi Pastel Color Earbuds U28 High Quality 3.5mm for Smartphones Tablets and other Gadgets U19 Upgrade Headphone,43.46,https://www.lazada.com.ph/products/new-macaroon-wired-earphone-in-ear-headset-air-pro-3-wired-multi-pastel-color-earbuds-u28-high-quality-35mm-for-smartphones-tablets-and-other-gadgets-u19-upgrade-headphone-i1043928752.html,https://lzd-img-global.slatic.net/g/p/8b6d90acaeb9e5b9bc8583d23bb1a60c.jpg_400x400q75.jpg_.webp,14,"(12, 'distinct image')"
14,Rapow By Mitsushi ME03 Earphones 6D Stereo Bass In-Ear Earphones 3.5mm Audio Jack Wired Earphone with MIC for Samsung Xiaomi ViVO OPPO latop,125.0,https://www.lazada.com.ph/products/rapow-by-mitsushi-me03-earphones-6d-stereo-bass-in-ear-earphones-35mm-audio-jack-wired-earphone-with-mic-for-samsung-xiaomi-vivo-oppo-latop-i1934044869.html,https://lzd-img-global.slatic.net/g/p/77950e5270e8d50920333ed9d2372c09.jpg_400x400q75.jpg_.webp,15,"(13, 'distinct image')"
15,Original U19 Macaron Color In-ear Earphone Universal Headset Headphone with Microphone Good Quality Extra Bass Wired Earbuds for Ios & Android,23.0,https://www.lazada.com.ph/products/original-u19-macaron-color-in-ear-earphone-universal-headset-headphone-with-microphone-good-quality-extra-bass-wired-earbuds-for-ios-android-i565070894.html,https://lzd-img-global.slatic.net/g/p/bcf489e20e475fc0ce14cf422b1e28a4.jpg_400x400q75.jpg_.webp,16,"(14, 'distinct image')"
16,buy 1 take 1 Equipment Manufactured realme Earphones Original Universal Headset (good quality),51.83,https://www.lazada.com.ph/products/buy-1-take-1-equipment-manufactured-realme-earphones-original-universal-headset-good-quality-i2178173039.html,https://lzd-img-global.slatic.net/g/p/b3333449ab121d606aa40783b4441a97.jpg_400x400q75.jpg_.webp,17,"(15, 'distinct image')"
17,New U19 Macaron Universal Headset with In-Line Multi-Function Answer/Call Button in-ear earphone with microphone / high quality 8 colors Huawei / millet / VIVO / OPPO / Samsung mobile phone universal headphone cable,20.75,https://www.lazada.com.ph/products/new-u19-macaron-universal-headset-with-in-line-multi-function-answercall-button-in-ear-earphone-with-microphone-high-quality-8-colors-huawei-millet-vivo-oppo-samsung-mobile-phone-universal-headphone-cable-i464944612.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,18,"(5, 1.0)"
18,Original Macaron Color In-ear Earphone Universal Headset Headphone with Microphone Good Quality Extra Bass U19 Wired Earbuds,21.0,https://www.lazada.com.ph/products/original-macaron-color-in-ear-earphone-universal-headset-headphone-with-microphone-good-quality-extra-bass-u19-wired-earbuds-i588670058.html,https://lzd-img-global.slatic.net/g/p/0219cd99739bc9de66738f5a7e7fc6ad.png_400x400q75.png_.webp,19,"(16, 'distinct image')"
19,[RED-ITIK] Samsung Handsfree AKG S8 S8 S10 Plus Earphones Headset In ear For Any Android Phone with microphone,28.53,https://www.lazada.com.ph/products/red-itik-samsung-handsfree-akg-plus-earphones-headset-in-ear-for-any-android-phone-with-microphone-i2589592451.html,https://lzd-img-global.slatic.net/g/p/6385401e2342d24d8bceb5988edd44ed.png_400x400q75.png_.webp,20,"(17, 'distinct image')"
20,Bavin HX851 universal headset Stereo In-Ear high qutliy hifi handfree earphone Noise reduction with Microphone mic Line Control volme Jack with Built-in Mic Waterproof and Silicone Bud for Powerful Sounds,61.18,https://www.lazada.com.ph/products/bavin-hx851-universal-headset-stereo-in-ear-high-qutliy-hifi-handfree-earphone-noise-reduction-with-microphone-mic-line-control-volme-jack-with-built-in-mic-waterproof-and-silicone-bud-for-powerful-sounds-i1946661931.html,https://lzd-img-global.slatic.net/g/p/dd85cb5c9253be591e2ba66a2b2a70bd.jpg_400x400q75.jpg_.webp,21,"(18, 'distinct image')"
21,NEW Realme Buds Classic RMA2001 Earphones 3.5mm In-Ear Wired Headset Earbuds Music Built-in Microphone Noise Cancelling Headphones,100.0,https://www.lazada.com.ph/products/new-realme-buds-classic-rma2001-earphones-35mm-in-ear-wired-headset-earbuds-music-built-in-microphone-noise-cancelling-headphones-i2201508025.html,https://lzd-img-global.slatic.net/g/p/80677413637e570dca7065bd57a6420c.png_400x400q75.png_.webp,22,"(19, 'distinct image')"
22,MAIA 3.5MM Wired Earbuds Sports Earphone With Mic Stereo,46.0,https://www.lazada.com.ph/products/maia-35mm-wired-earbuds-sports-earphone-with-mic-stereo-i1566022101.html,https://lzd-img-global.slatic.net/g/p/b3167e553f5abb27e5bd1b6f526bb590.jpg_400x400q75.jpg_.webp,23,"(20, 'distinct image')"
23,Original Equipment Manufactured Universal Earphones Universal Headset samsung headset (good quality hs330/s5830),23.05,https://www.lazada.com.ph/products/original-equipment-manufactured-universal-earphones-universal-headset-samsung-headset-good-quality-hs330s5830-i276927852.html,https://lzd-img-global.slatic.net/g/p/fdedbfdb348f712bdcb06998604a4843.jpg_400x400q75.jpg_.webp,24,"(21, 'distinct image')"
24,Buy 1 take 1 VIVO Original universal earphone /headset In-Ear Headphones,50.0,https://www.lazada.com.ph/products/buy-1-take-1-vivo-original-universal-earphone-headset-in-ear-headphones-i1075042728.html,https://lzd-img-global.slatic.net/g/p/242dc91ddd1be30f6a761f23b766bf87.jpg_400x400q75.jpg_.webp,25,"(22, 'distinct image')"
25,V2S VS-006 Universal 3.5mm Super Bass with Microphone in Earphones Basic Headset,37.09,https://www.lazada.com.ph/products/v2s-vs-006-universal-35mm-super-bass-with-microphone-in-earphones-basic-headset-i3155407225.html,https://lzd-img-global.slatic.net/g/p/9ac7d1a005c4f54696490fec314f9719.jpg_400x400q75.jpg_.webp,26,"(23, 'distinct image')"
26,TYLEX XK25 6D Premium Quality Sound In-Ear Earphones with Built-in Microphone,48.0,https://www.lazada.com.ph/products/tylex-xk25-6d-premium-quality-sound-in-ear-earphones-with-built-in-microphone-i1129032439.html,https://lzd-img-global.slatic.net/g/p/beda57ebd17c59bb50b452924bcfe4f5.jpg_400x400q75.jpg_.webp,27,"(24, 'distinct image')"
27,AIKAS AI-U21 High Quality Macaron Earphones with Marker Style New Products Hot,47.04,https://www.lazada.com.ph/products/aikas-ai-u21-high-quality-macaron-earphones-with-marker-style-new-products-hot-i2283448703.html,https://lzd-img-global.slatic.net/g/p/e5f6bdeb9d71d36d6136e5278e993cf4.jpg_400x400q75.jpg_.webp,28,"(25, 'distinct image')"
28,【Factory Supply】U19 Original Macaron Wired Earphones Universal Extra Bass Color In-ear Wired Earbuds with Microphone Stereo Headset Good Quality Headphones,27.73,https://www.lazada.com.ph/products/factory-supplyu19-original-macaron-wired-earphones-universal-extra-bass-color-in-ear-wired-earbuds-with-microphone-stereo-headset-good-quality-headphones-i1282346921.html,https://lzd-img-global.slatic.net/g/p/2f44f5fe4100838268398405f61d34df.jpg_400x400q75.jpg_.webp,29,"(26, 'distinct image')"
29,QKZ CK5 In Ear Earphone Stereo Sport HIFI Earphone With Mic,99.0,https://www.lazada.com.ph/products/qkz-ck5-in-ear-earphone-stereo-sport-hifi-earphone-with-mic-i399942102.html,https://lzd-img-global.slatic.net/g/p/ba28f11b4a914807e5393a3462afc1ef.jpg_400x400q75.jpg_.webp,30,"(27, 'distinct image')"
30,BAVIN HX852 Double Dynamic Wired Earphone Stereo Sound w/ Built-in Mic / Answer Call / MP3 Music,137.0,https://www.lazada.com.ph/products/bavin-hx852-double-dynamic-wired-earphone-stereo-sound-w-built-in-mic-answer-call-mp3-music-i1755588073.html,https://lzd-img-global.slatic.net/g/p/8b792e29f0285f51661779b7b24e0144.jpg_400x400q75.jpg_.webp,31,"(28, 'distinct image')"
31,Tylex X-K15 Luxury Rubber Coated Headset w/ Built-in Microphone Clear Sound In-Ear Earphones,145.0,https://www.lazada.com.ph/products/tylex-x-k15-luxury-rubber-coated-headset-w-built-in-microphone-clear-sound-in-ear-earphones-i383694613.html,https://lzd-img-global.slatic.net/g/p/49c8faf33d259ee1b56519a0940da2ac.jpg_400x400q75.jpg_.webp,32,"(29, 'distinct image')"
32,【 COD & Manila shipment 】Lucky SD Buy 1 take 1 SamSung S8 AKG Original universal earphone /headset,64.13,https://www.lazada.com.ph/products/cod-manila-shipment-lucky-sd-buy-1-take-1-samsung-akg-original-universal-earphone-headset-i1278250149.html,https://lzd-img-global.slatic.net/g/p/01ba128820da277714763619640c421a.jpg_400x400q75.jpg_.webp,33,"(30, 'distinct image')"
33,BAVIN HX828 HiFi Earphone 3.5mm Elbow Audio Jack,99.0,https://www.lazada.com.ph/products/bavin-hx828-hifi-earphone-35mm-elbow-audio-jack-i417880480.html,https://lzd-img-global.slatic.net/g/p/af9cd78f27ea1ee92ff725077c0f57e9.jpg_400x400q75.jpg_.webp,34,"(31, 'distinct image')"
34,Original HS330 For SAMSUNG S5830 Headset Universal Earphone With Mic 3.5mm,26.0,https://www.lazada.com.ph/products/original-hs330-for-samsung-headset-universal-earphone-with-mic-35mm-i2053992066.html,https://lzd-img-global.slatic.net/g/p/dee72a9e42d2313b58c2c0868da848ad.png_400x400q75.png_.webp,35,"(32, 'distinct image')"
35,New U19 Macaron Universal Headset with In-Line Multi-Function Answer/Call Button in-ear earphone with microphone / high quality 8 colors Huawei / millet / VIVO / OPPO / IPHONE / Samsung mobile phone universal headphone cable,16.69,https://www.lazada.com.ph/products/new-u19-macaron-universal-headset-with-in-line-multi-function-answercall-button-in-ear-earphone-with-microphone-high-quality-8-colors-huawei-millet-vivo-oppo-iphone-samsung-mobile-phone-universal-headphone-cable-i2352004673.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,36,"(5, 1.0)"
36,TYLEX XK30 Gaming Earphones Strong Bass Surround Sound In-Ear Wired Earphones with Clear Dual Detachable Micophone,155.0,https://www.lazada.com.ph/products/tylex-xk30-gaming-earphones-strong-bass-surround-sound-in-ear-wired-earphones-with-clear-dual-detachable-micophone-i1480716986.html,https://lzd-img-global.slatic.net/g/p/c4c1f7b24f8b8f5c4dc687feb3db67c0.png_400x400q75.png_.webp,37,"(33, 'distinct image')"
37,S13 STEREO EARPHONE PURE SOUND NO MIC,15.0,https://www.lazada.com.ph/products/s13-stereo-earphone-pure-sound-no-mic-i1791528564.html,https://lzd-img-global.slatic.net/g/p/709fa844ec15b4fb1d1e0f17da57e6a2.jpg_400x400q75.jpg_.webp,38,"(34, 'distinct image')"
38,REALME STEREO EARPHONE R60,38.0,https://www.lazada.com.ph/products/realme-stereo-earphone-r60-i1794744036.html,https://lzd-img-global.slatic.net/g/p/2c9bfcb010b69ae69b40759af802aa6f.jpg_400x400q75.jpg_.webp,39,"(35, 'distinct image')"
39,Samsung Galaxy A12 A50 A50S A10 A10S A20 A20S A30 A30S A11 M11 M12 A01 Core A51 A71 A91 A32 S8 S9 S10 Plus Note 10 20 Ultra Universal Macaron U19 Earphone Headset,28.42,https://www.lazada.com.ph/products/samsung-galaxy-a12-a50-a50s-a10-a10s-a20-a20s-a30-a30s-a11-m11-m12-a01-core-a51-a71-a91-a32-plus-note-10-20-ultra-universal-macaron-u19-earphone-headset-i2835182266.html,https://lzd-img-global.slatic.net/g/p/06f8c73b60c8390a6d855abe7b96b59c.jpg_400x400q75.jpg_.webp,40,"(36, 'distinct image')"
40,NICEHCK Vido Earbud In Ear Earphone Earbud Dynamic Flat Head Plug Earbud Bass HIFI Earphone Bass Earbud MX500 For Vido Pad In-Ear Dynamic Bass Plug 3.5mm Without Mic,95.0,https://www.lazada.com.ph/products/nicehck-vido-earbud-in-ear-earphone-earbud-dynamic-flat-head-plug-earbud-bass-hifi-earphone-bass-earbud-mx500-for-vido-pad-in-ear-dynamic-bass-plug-35mm-without-mic-i1042932348.html,https://lzd-img-global.slatic.net/g/p/dfa14c744fc32c1c793509802a0cf500.jpg_400x400q75.jpg_.webp,41,"(0, 1.0)"
41,TYLEX XK17 Wrap Around Hi-Fi Sound Music Stereo Earphones with Built-in Mic,59.0,https://www.lazada.com.ph/products/tylex-xk17-wrap-around-hi-fi-sound-music-stereo-earphones-with-built-in-mic-i527610560.html,https://lzd-img-global.slatic.net/g/p/798f0938faa1afdf2dbd922132055611.png_400x400q75.png_.webp,42,"(1, 1.0)"
42,Original U19 Macaron Color In-ear Wired Earphone Universal Headset Bass Wired Earbuds with Microphone Stereo Headset Good Quality Headphones for Apple Huawei VIVO OPPO Samsung Realme,24.5,https://www.lazada.com.ph/products/original-u19-macaron-color-in-ear-wired-earphone-universal-headset-bass-wired-earbuds-with-microphone-stereo-headset-good-quality-headphones-for-apple-huawei-vivo-oppo-samsung-realme-i1737150102.html,https://lzd-img-global.slatic.net/g/p/31e9442613e7bc46d5f7318610214917.jpg_400x400q75.jpg_.webp,43,"(2, 1.0)"
43,TYLEX XK40 Hi-Fi Stereo Music Earphone,49.0,https://www.lazada.com.ph/products/tylex-xk40-hi-fi-stereo-music-earphone-i2714391159.html,https://lzd-img-global.slatic.net/g/p/5e51f37ec5009baeed8917a4d43ce863.jpg_400x400q75.jpg_.webp,44,"(3, 1.0)"
44,New Macaron Universal Headset with In-Line Multi-Function Answer/Call Button in-ear earphone with microphone / high quality 8 colors Huawei / millet / VIVO / OPPO / Samsung mobile phone universal headphone cable,26.44,https://www.lazada.com.ph/products/new-macaron-universal-headset-with-in-line-multi-function-answercall-button-in-ear-earphone-with-microphone-high-quality-8-colors-huawei-millet-vivo-oppo-samsung-mobile-phone-universal-headphone-cable-i2926061265.html,https://lzd-img-global.slatic.net/g/p/6a517e48ceb04bda7649d7bb647d34c0.jpg_400x400q75.jpg_.webp,45,"(4, 1.0)"
45,Original U19 Macaron Color In-ear Earphone Universal Headset Headphone with Microphone Good Quality Extra Bass U19 Wired Earbuds,17.1,https://www.lazada.com.ph/products/original-u19-macaron-color-in-ear-earphone-universal-headset-headphone-with-microphone-good-quality-extra-bass-u19-wired-earbuds-i465348706.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,46,"(5, 1.0)"
46,QKZ AK6 Headset Bass Earbuds In Ear Headphone Subwoofer Sport Noise Cancelling Earphones with HD Microphone,127.0,https://www.lazada.com.ph/products/qkz-ak6-headset-bass-earbuds-in-ear-headphone-subwoofer-sport-noise-cancelling-earphones-with-hd-microphone-i409592159.html,https://lzd-img-global.slatic.net/g/p/4b7aca365d49dd153cd185c74222d533.jpg_400x400q75.jpg_.webp,47,"(6, 1.0)"
47,New U19 Macaron in-ear earphone with microphone / high quality 8 colors Huawei / VIVO / OPPO / IOS / Android / SAMSUNG mobile phone universal headphone HEADSET cable,17.11,https://www.lazada.com.ph/products/new-u19-macaron-in-ear-earphone-with-microphone-high-quality-8-colors-huawei-vivo-oppo-ios-android-samsung-mobile-phone-universal-headphone-headset-cable-i465708982.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,48,"(5, 1.0)"
48,Rapow By Mitsushi ME01 Stereo 3.5 mm In Ear Earphones Wired High Bass headset Noise Cancelling HIFI Sound Quality Earphones No Ear Pain Wired Earphones with Built-in Mic for Oppo Vivo Xiaomi and others,89.0,https://www.lazada.com.ph/products/rapow-by-mitsushi-me01-stereo-35-mm-in-ear-earphones-wired-high-bass-headset-noise-cancelling-hifi-sound-quality-earphones-no-ear-pain-wired-earphones-with-built-in-mic-for-oppo-vivo-xiaomi-and-others-i1931671199.html,https://lzd-img-global.slatic.net/g/p/ca8fc7f2c418678fe5c2bdbfe823440b.jpg_400x400q75.jpg_.webp,49,"(7, 1.0)"
49,BAVIN HX816 Dual Dynamic Drivers Earphones w/ 3.5mm Aux Jack Strong Bass Volume Control,138.0,https://www.lazada.com.ph/products/bavin-hx816-dual-dynamic-drivers-earphones-w-35mm-aux-jack-strong-bass-volume-control-i2327458668.html,https://lzd-img-global.slatic.net/g/p/a08482fb4bada019d977be1453e35ef9.jpg_400x400q75.jpg_.webp,50,"(8, 1.0)"
50,TYLEX XK35 Super Bass HD Quality Sounds In-Ear Earphones with Built-in Microphone,139.0,https://www.lazada.com.ph/products/tylex-xk35-super-bass-hd-quality-sounds-in-ear-earphones-with-built-in-microphone-i2160625701.html,https://lzd-img-global.slatic.net/g/p/df54c46b3c877e0fc59e11957bd84aed.jpg_400x400q75.jpg_.webp,51,"(9, 1.0)"
51,EARPHONE EARPHONE EAR PHONE SERIES HI FI SOUND SUPER BASS GOOD QUALITY COD SALE HEADSET W MIC AUTHENTIC,22.54,https://www.lazada.com.ph/products/earphone-earphone-ear-phone-series-hi-fi-sound-super-bass-good-quality-cod-sale-headset-w-mic-authentic-i1625220898.html,https://lzd-img-global.slatic.net/g/p/b406d50d55bfc914381b3fc13496c73b.jpg_400x400q75.jpg_.webp,52,"(10, 1.0)"
52,original Huawei earphones Equipment manufactured universal headset,44.3,https://www.lazada.com.ph/products/original-huawei-earphones-equipment-manufactured-universal-headset-i469966944.html,https://lzd-img-global.slatic.net/g/p/12a1bb29f274e508a0a2fb3f48493136.jpg_400x400q75.jpg_.webp,53,"(11, 1.0)"
53,New Macaroon Wired Earphone In-Ear Headset Air Pro 3 Wired Multi Pastel Color Earbuds U28 High Quality 3.5mm for Smartphones Tablets and other Gadgets U19 Upgrade Headphone,43.46,https://www.lazada.com.ph/products/new-macaroon-wired-earphone-in-ear-headset-air-pro-3-wired-multi-pastel-color-earbuds-u28-high-quality-35mm-for-smartphones-tablets-and-other-gadgets-u19-upgrade-headphone-i1043928752.html,https://lzd-img-global.slatic.net/g/p/8b6d90acaeb9e5b9bc8583d23bb1a60c.jpg_400x400q75.jpg_.webp,54,"(12, 1.0)"
54,Rapow By Mitsushi ME03 Earphones 6D Stereo Bass In-Ear Earphones 3.5mm Audio Jack Wired Earphone with MIC for Samsung Xiaomi ViVO OPPO latop,125.0,https://www.lazada.com.ph/products/rapow-by-mitsushi-me03-earphones-6d-stereo-bass-in-ear-earphones-35mm-audio-jack-wired-earphone-with-mic-for-samsung-xiaomi-vivo-oppo-latop-i1934044869.html,https://lzd-img-global.slatic.net/g/p/fd3d91ae7c3e540f3e5d15f76a7c3be8.jpg_400x400q75.jpg_.webp,55,"(13, 0.9946439591147712)"
55,Original U19 Macaron Color In-ear Earphone Universal Headset Headphone with Microphone Good Quality Extra Bass Wired Earbuds for Ios & Android,23.0,https://www.lazada.com.ph/products/original-u19-macaron-color-in-ear-earphone-universal-headset-headphone-with-microphone-good-quality-extra-bass-wired-earbuds-for-ios-android-i565070894.html,https://lzd-img-global.slatic.net/g/p/bcf489e20e475fc0ce14cf422b1e28a4.jpg_400x400q75.jpg_.webp,56,"(14, 1.0)"
56,buy 1 take 1 Equipment Manufactured realme Earphones Original Universal Headset (good quality),51.83,https://www.lazada.com.ph/products/buy-1-take-1-equipment-manufactured-realme-earphones-original-universal-headset-good-quality-i2178173039.html,https://lzd-img-global.slatic.net/g/p/b3333449ab121d606aa40783b4441a97.jpg_400x400q75.jpg_.webp,57,"(15, 1.0)"
57,New U19 Macaron Universal Headset with In-Line Multi-Function Answer/Call Button in-ear earphone with microphone / high quality 8 colors Huawei / millet / VIVO / OPPO / Samsung mobile phone universal headphone cable,3.49,https://www.lazada.com.ph/products/new-u19-macaron-universal-headset-with-in-line-multi-function-answercall-button-in-ear-earphone-with-microphone-high-quality-8-colors-huawei-millet-vivo-oppo-samsung-mobile-phone-universal-headphone-cable-i464944612.html,https://lzd-img-global.slatic.net/g/p/a819b70531032d0a274e971a853ad936.jpg_400x400q75.jpg_.webp,58,"(5, 1.0)"
58,Original Macaron Color In-ear Earphone Universal Headset Headphone with Microphone Good Quality Extra Bass U19 Wired Earbuds,21.0,https://www.lazada.com.ph/products/original-macaron-color-in-ear-earphone-universal-headset-headphone-with-microphone-good-quality-extra-bass-u19-wired-earbuds-i588670058.html,https://lzd-img-global.slatic.net/g/p/0219cd99739bc9de66738f5a7e7fc6ad.png_400x400q75.png_.webp,59,"(16, 1.0)"
59,[RED-ITIK] Samsung Handsfree AKG S8 S8 S10 Plus Earphones Headset In ear For Any Android Phone with microphone,28.53,https://www.lazada.com.ph/products/red-itik-samsung-handsfree-akg-plus-earphones-headset-in-ear-for-any-android-phone-with-microphone-i2589592451.html,https://lzd-img-global.slatic.net/g/p/6385401e2342d24d8bceb5988edd44ed.png_400x400q75.png_.webp,60,"(17, 1.0)"
60,Bavin HX851 universal headset Stereo In-Ear high qutliy hifi handfree earphone Noise reduction with Microphone mic Line Control volme Jack with Built-in Mic Waterproof and Silicone Bud for Powerful Sounds,61.18,https://www.lazada.com.ph/products/bavin-hx851-universal-headset-stereo-in-ear-high-qutliy-hifi-handfree-earphone-noise-reduction-with-microphone-mic-line-control-volme-jack-with-built-in-mic-waterproof-and-silicone-bud-for-powerful-sounds-i1946661931.html,https://lzd-img-global.slatic.net/g/p/dd85cb5c9253be591e2ba66a2b2a70bd.jpg_400x400q75.jpg_.webp,61,"(18, 1.0)"
61,NEW Realme Buds Classic RMA2001 Earphones 3.5mm In-Ear Wired Headset Earbuds Music Built-in Microphone Noise Cancelling Headphones,100.0,https://www.lazada.com.ph/products/new-realme-buds-classic-rma2001-earphones-35mm-in-ear-wired-headset-earbuds-music-built-in-microphone-noise-cancelling-headphones-i2201508025.html,https://lzd-img-global.slatic.net/g/p/80677413637e570dca7065bd57a6420c.png_400x400q75.png_.webp,62,"(19, 1.0)"
62,MAIA 3.5MM Wired Earbuds Sports Earphone With Mic Stereo,46.0,https://www.lazada.com.ph/products/maia-35mm-wired-earbuds-sports-earphone-with-mic-stereo-i1566022101.html,https://lzd-img-global.slatic.net/g/p/b6416963bddc5abc7f88eeb2353e91d1.jpg_400x400q75.jpg_.webp,63,"(37, 'distinct image')"
